"cainjector_cpu","cainjector_memory","certificate_count","certificaterequest_count","controller_cpu","controller_memory","secret_count","secret_size","timestamp","webhook_cpu","webhook_memory"
9,78757888000,2020,1261,4769,202366976000,2059,12441973,1712509036,27,25366528000
9,78757888000,2020,1279,4769,202366976000,2090,12608294,1712509046,27,25366528000
11,78761984000,2020,1296,4789,205864960000,2119,12761253,1712509056,33,25325568000
11,78761984000,2020,1312,4769,206905344000,2145,12900973,1712509066,34,25329664000
11,78761984000,2020,1330,4769,206905344000,2173,13054071,1712509076,34,25329664000
10,79192064000,2020,1348,4778,209743872000,2203,13213697,1712509086,33,25051136000
12,82153472000,2020,1363,4787,211791872000,2227,13343466,1712509096,37,25862144000
12,82153472000,2020,1378,4787,211791872000,2253,13479803,1712509106,37,25862144000
12,82153472000,2020,1393,4787,211791872000,2279,13616112,1712509116,38,25800704000
13,85663744000,2020,1405,4788,214642688000,2296,13712728,1712509126,34,25804800000
13,85663744000,2020,1417,4788,214642688000,2316,13819172,1712509137,34,25804800000
10,86282240000,2020,1428,4788,214642688000,2333,13912357,1712509146,26,26136576000
10,86765568000,2020,1445,4762,217112576000,2358,14052208,1712509156,26,26136576000
10,86765568000,2020,1459,4762,217112576000,2382,14178554,1712509166,26,26136576000
11,86999040000,2020,1472,4774,220827648000,2403,14291701,1712509176,34,26079232000
10,87150592000,2020,1486,4796,221229056000,2423,14404959,1712509186,29,26222592000
10,87150592000,2020,1498,4796,221229056000,2444,14514683,1712509196,29,26222592000
10,87150592000,2020,1509,4765,221917184000,2463,14610993,1712509206,30,25817088000
8,87150592000,2020,1525,4736,222916608000,2490,14757396,1712509216,30,25817088000
8,87150592000,2020,1541,4736,222916608000,2516,14897136,1712509226,30,25817088000
9,87339008000,2020,1554,4771,226328576000,2536,15006979,1712509236,28,26763264000
12,87412736000,2020,1569,4781,235810816000,2561,15140024,1712509246,32,26685440000
12,87412736000,2020,1586,4781,235810816000,2586,15276472,1712509256,32,26685440000
12,87412736000,2020,1605,4752,236462080000,2618,15449508,1712509266,31,26824704000
11,87416832000,2020,1619,4806,241885184000,2641,15572554,1712509276,41,26877952000
11,87416832000,2020,1636,4806,241885184000,2671,15728765,1712509286,41,26877952000
11,87429120000,2020,1653,4777,242290688000,2700,15881672,1712509296,33,26824704000
10,87441408000,2020,1670,4788,243056640000,2729,16034635,1712509306,31,27058176000
10,87441408000,2020,1689,4788,243056640000,2758,16194420,1712509316,31,27058176000
10,87441408000,2020,1702,4799,244387840000,2780,16310763,1712509326,37,26816512000
12,87535616000,2020,1722,4782,248467456000,2812,16483759,1712509336,32,27283456000
12,87535616000,2020,1735,4782,248467456000,2835,16603410,1712509346,32,27283456000
10,89251840000,2020,1753,4773,249106432000,2862,16749817,1712509356,29,27201536000
13,91545600000,2020,1770,4773,249106432000,2889,16899591,1712509366,35,27111424000
13,91545600000,2020,1786,4773,249106432000,2915,17039307,1712509376,35,27111424000
10,91717632000,2020,1804,4783,252940288000,2942,17189113,1712509386,31,27181056000
10,92233728000,2020,1819,4789,253898752000,2964,17312342,1712509396,31,27869184000
10,92233728000,2020,1836,4789,253898752000,2988,17448925,1712509407,31,27869184000
10,92217344000,2020,1851,4777,255234048000,3012,17578650,1712509417,34,27987968000
10,92205056000,2020,1864,4768,260935680000,3033,17691749,1712509427,29,27815936000
10,92205056000,2020,1878,4768,260935680000,3058,17821363,1712509437,29,27815936000
9,92229632000,2020,1891,4772,260960256000,3078,17931210,1712509446,26,28119040000
9,92332032000,2020,1906,4754,261156864000,3099,18051107,1712509457,32,28061696000
9,92332032000,2020,1921,4754,261156864000,3126,18190660,1712509466,32,28061696000
10,93990912000,2020,1936,4785,262266880000,3150,18320401,1712509476,32,28119040000
13,94621696000,2020,1952,4778,263970816000,3180,18473221,1712509487,27,28397568000
13,94621696000,2020,1965,4778,263970816000,3200,18583048,1712509497,27,28397568000
10,94838784000,2020,1983,4762,266231808000,3230,18742662,1712509507,33,28217344000
11,94855168000,2020,1996,4788,273227776000,3251,18855769,1712509517,34,28016640000
11,94855168000,2020,2008,4788,273227776000,3273,18968757,1712509527,34,28016640000
8,94859264000,2020,2018,4757,274108416000,3115,18485995,1712509537,25,28168192000
94,110882816000,2020,2020,4381,278011904000,2036,14962845,1712509546,25,28168192000
94,110882816000,2020,2020,4381,278011904000,2036,14962845,1712509555,25,28168192000
94,110882816000,2020,2020,1229,275935232000,2036,14962845,1712509566,126,31346688000
31,110854144000,2020,2020,2,275931136000,2036,14962845,1712509576,25,30445568000
31,110854144000,2020,2020,2,275931136000,2036,14962845,1712509585,25,30445568000
2,110968832000,2020,2020,1,276721664000,2036,14962845,1712509595,1,30945280000
2,111140864000,2020,2020,2,276721664000,2036,14962845,1712509605,1,30953472000
2,111140864000,2020,2020,2,276721664000,2036,14962845,1712509615,1,30953472000
2,111140864000,2020,2020,1,276721664000,2036,14962845,1712509626,1,30949376000
1,111484928000,2020,2020,1,277237760000,2036,14962845,1712509635,1,31326208000
1,111484928000,2020,2020,1,277237760000,2036,14962845,1712509645,1,31326208000
1,111484928000,2020,2020,1,277176320000,2036,14962845,1712509655,1,31330304000
2,111755264000,2020,2020,1,277184512000,2036,14962845,1712509665,1,31383552000
2,111755264000,2020,2020,1,277184512000,2036,14962845,1712509675,1,31383552000
4,102031360000,2020,2020,1,277184512000,2036,14962845,1712509685,2,30277632000
2,102187008000,2020,2020,8,244609024000,2036,14962845,1712509695,1,30277632000
2,102187008000,2020,2020,8,244609024000,2036,14962845,1712509705,1,30277632000
1,102187008000,2020,2020,1,244600832000,2036,14962845,1712509715,1,30277632000
2,102211584000,2020,2020,1,244604928000,2036,14962845,1712509725,1,30281728000
2,102211584000,2020,2020,1,244604928000,2036,14962845,1712509735,1,30281728000
1,102215680000,2020,2020,1,244609024000,2036,14962845,1712509745,1,30277632000
1,102211584000,2020,2020,1,244604928000,2036,14962845,1712509755,1,30285824000
1,102211584000,2020,2020,1,244604928000,2036,14962845,1712509765,1,30285824000
2,102256640000,2020,2020,1,244613120000,2036,14962845,1712509775,1,30285824000
2,102256640000,2020,2020,1,244609024000,2036,14962845,1712509785,1,30281728000
2,102256640000,2020,2020,1,244609024000,2036,14962845,1712509795,1,30281728000
3,95686656000,2020,2020,11,240701440000,2036,14962845,1712509805,1,30277632000
1,95682560000,2020,2020,1,240705536000,2036,14962845,1712509815,2,29413376000
1,95682560000,2020,2020,1,240705536000,2036,14962845,1712509825,2,29413376000
2,95698944000,2020,2020,1,240701440000,2036,14962845,1712509835,1,29409280000
2,95698944000,2020,2020,2,240705536000,2036,14962845,1712509845,1,29409280000
2,95698944000,2020,2020,2,240705536000,2036,14962845,1712509855,1,29409280000
1,95817728000,2020,2020,2,240680960000,2036,14962845,1712509865,1,29282304000
1,95838208000,2020,2020,1,240676864000,2036,14962845,1712509875,1,29282304000
1,95838208000,2020,2020,1,240676864000,2036,14962845,1712509885,1,29282304000
2,96022528000,2020,2020,1,240680960000,2036,14962845,1712509895,1,29282304000
1,96059392000,2020,2020,2,240685056000,2036,14962845,1712509905,1,29282304000
1,96059392000,2020,2020,2,240685056000,2036,14962845,1712509915,1,29282304000
4,96239616000,2020,2020,13,240377856000,2036,14962845,1712509925,1,29282304000
1,96247808000,2020,2020,1,240369664000,2036,14962845,1712509935,2,29233152000
1,96247808000,2020,2020,1,240369664000,2036,14962845,1712509945,2,29233152000
2,96243712000,2020,2020,1,240373760000,2036,14962845,1712509955,2,29233152000
1,96239616000,2020,2020,1,240369664000,2036,14962845,1712509965,1,29237248000
1,96239616000,2020,2020,1,240369664000,2036,14962845,1712509975,1,29237248000
2,96243712000,2020,2020,1,240373760000,2036,14962845,1712509985,1,29233152000
1,96243712000,2020,2020,1,240496640000,2036,14962845,1712509995,1,29233152000
1,96243712000,2020,2020,1,240496640000,2036,14962845,1712510005,1,29233152000
1,96243712000,2020,2020,1,240369664000,2036,14962845,1712510015,1,29233152000
2,96239616000,2020,2020,2,240373760000,2036,14962845,1712510025,1,29356032000
2,96239616000,2020,2020,2,240373760000,2036,14962845,1712510035,1,29356032000
4,96714752000,2020,2020,9,240275456000,2036,14962845,1712510045,1,29134848000
2,96710656000,2020,2020,1,240275456000,2036,14962845,1712510055,1,29134848000
2,96710656000,2020,2020,1,240275456000,2036,14962845,1712510065,1,29134848000
2,96710656000,2020,2020,1,240271360000,2036,14962845,1712510075,1,29134848000
1,96706560000,2020,2020,1,240275456000,2036,14962845,1712510085,1,29138944000
1,96706560000,2020,2020,1,240275456000,2036,14962845,1712510095,1,29138944000
1,96706560000,2020,2020,1,240271360000,2036,14962845,1712510105,1,29138944000
2,96706560000,2020,2020,1,240275456000,2036,14962845,1712510115,1,29138944000
2,96706560000,2020,2020,1,240275456000,2036,14962845,1712510125,1,29138944000
1,96690176000,2020,2020,1,240246784000,2036,14962845,1712510135,1,29069312000
1,96686080000,2020,2020,1,240242688000,2036,14962845,1712510146,1,29069312000
1,96686080000,1920,1920,1,240242688000,1936,14294089,1712510156,1,29069312000
10,98496512000,1878,1844,11,240242688000,1866,13825911,1712510167,17,34156544000
31,99110912000,1730,1730,2042,309841920000,1736,12956485,1712510176,38,35295232000
31,99110912000,1620,1620,2042,309841920000,1636,12287717,1712510186,38,35295232000
27,107483136000,1520,1520,3863,312492032000,1536,11618957,1712510196,24,35012608000
32,111972352000,1420,1420,2733,315719680000,1436,10950269,1712510206,18,35491840000
32,111972352000,1320,1320,2733,315719680000,1326,10161103,1712510216,18,35491840000
22,112037888000,1200,1200,3201,315711488000,1216,9478969,1712510226,27,35119104000
30,106348544000,1090,1090,3761,314368000000,1106,8676457,1712510236,28,35078144000
30,106348544000,990,980,3761,314368000000,986,7940867,1712510246,28,35078144000
32,100491264000,863,860,3210,302460928000,876,7205189,1712510256,28,35004416000
22,100491264000,760,760,3210,302460928000,766,6402657,1712510266,23,35209216000
22,100491264000,650,640,3210,302460928000,656,5666955,1712510276,23,35209216000
35,94912512000,520,520,3297,292012032000,536,4931365,1712510286,23,35209216000
21,94920704000,420,420,3013,283844608000,436,4262665,1712510295,30,35135488000
21,94920704000,320,320,3013,283844608000,336,3593817,1712510306,30,35135488000
27,90378240000,220,220,2335,278794240000,236,2925077,1712510316,19,36122624000
35,90398720000,120,120,2335,278794240000,126,2189463,1712510326,29,35500032000
35,90398720000,10,10,2335,278794240000,16,1453857,1712510335,29,35500032000
38,80867328000,0,0,3724,264347648000,16,1453857,1712510345,29,35520512000
5,80863232000,0,0,2695,255156224000,16,1453857,1712510355,13,35332096000
5,80863232000,0,0,2695,255156224000,16,1453857,1712510365,13,35332096000
1,80863232000,0,0,1,255148032000,16,1453857,1712510375,1,35336192000
1,80900096000,0,0,1,255152128000,16,1453857,1712510385,1,35332096000
1,80900096000,0,0,1,255152128000,16,1453857,1712510395,1,35332096000
2,80904192000,0,0,1,255148032000,16,1453857,1712510405,1,35332096000
1,80904192000,0,0,1,255148032000,16,1453857,1712510415,1,35332096000
1,80904192000,0,0,1,255148032000,16,1453857,1712510425,1,35332096000
1,80904192000,0,0,1,255148032000,16,1453857,1712510435,1,35328000000
1,80900096000,0,0,1,255152128000,16,1453857,1712510445,1,35328000000
1,80900096000,0,0,1,255152128000,16,1453857,1712510455,1,35328000000
2,73605120000,0,0,1,255156224000,16,1453857,1712510465,1,35323904000
