"cainjector_cpu","cainjector_memory","certificate_count","certificaterequest_count","controller_cpu","controller_memory","secret_count","secret_size","timestamp","webhook_cpu","webhook_memory"
11,88645632000,2020,1069,5186,182693888000,1748,12351664,1712667459,37,31604736000
17,90652672000,2020,1091,5202,187645952000,1786,12551154,1712667469,39,31657984000
14,91291648000,2020,1110,5241,187498496000,1815,12710899,1712667479,41,31879168000
14,91291648000,2020,1130,5241,187498496000,1849,12890467,1712667489,41,31879168000
14,91168768000,2020,1145,5211,188784640000,1870,13010412,1712667499,43,31809536000
12,90644480000,2020,1164,5216,192704512000,1902,13176622,1712667509,37,31879168000
12,90644480000,2020,1180,5216,192704512000,1926,13306443,1712667519,37,31879168000
12,90685440000,2020,1196,5189,193523712000,1954,13459529,1712667529,41,31780864000
12,90685440000,2020,1216,5196,195874816000,1988,13639101,1712667539,37,31649792000
12,90685440000,2020,1230,5196,195874816000,2010,13752081,1712667549,37,31649792000
12,91226112000,2020,1248,5217,196919296000,2041,13921785,1712667559,37,31522816000
14,94142464000,2020,1263,5179,200286208000,2067,14058078,1712667569,37,31522816000
14,94142464000,2020,1282,5179,200286208000,2099,14227639,1712667579,37,31522816000
13,94638080000,2020,1300,5179,200286208000,2129,14387257,1712667589,36,31240192000
14,94707712000,2020,1320,5189,201854976000,2160,14556969,1712667599,41,31084544000
14,94707712000,2020,1335,5189,201854976000,2185,14690002,1712667609,41,31084544000
11,94711808000,2020,1352,5139,207306752000,2211,14833153,1712667619,34,31768576000
12,94724096000,2020,1374,5139,207306752000,2245,15019559,1712667629,41,32227328000
12,94724096000,2020,1393,5139,207306752000,2273,15176072,1712667639,41,32227328000
14,93478912000,2020,1405,5205,212353024000,2293,15279109,1712667649,41,32227328000
11,93863936000,2020,1421,5200,212381696000,2320,15425520,1712667659,40,32309248000
11,93863936000,2020,1438,5200,212381696000,2348,15575227,1712667669,40,32309248000
12,93392896000,2020,1458,5107,217653248000,2379,15745003,1712667679,31,30617600000
14,96194560000,2020,1475,5199,219340800000,2406,15891410,1712667689,41,29556736000
14,96194560000,2020,1488,5199,219340800000,2428,16007813,1712667699,41,29556736000
14,96985088000,2020,1503,5189,219688960000,2452,16137578,1712667709,36,30011392000
13,97161216000,2020,1523,5179,221458432000,2485,16313870,1712667719,29,29483008000
13,97161216000,2020,1537,5179,221458432000,2506,16430380,1712667729,29,29483008000
13,97161216000,2020,1550,5197,223424512000,2528,16546771,1712667739,45,29876224000
14,97177600000,2020,1566,5197,225333248000,2557,16696299,1712667749,36,29663232000
14,97177600000,2020,1581,5197,225333248000,2580,16822776,1712667759,36,29663232000
11,97173504000,2020,1591,5206,234463232000,2597,16912562,1712667769,38,29429760000
11,97185792000,2020,1604,5171,235532288000,2618,17025693,1712667779,29,29483008000
11,97185792000,2020,1618,5171,235532288000,2639,17142239,1712667789,29,29483008000
10,97316864000,2020,1634,5106,236818432000,2665,17281959,1712667799,29,29483008000
12,97214464000,2020,1651,5145,237977600000,2692,17428366,1712667809,37,29605888000
12,97214464000,2020,1671,5145,237977600000,2724,17601386,1712667819,37,29605888000
17,97505280000,2020,1689,5223,239538176000,2754,17760992,1712667829,45,29614080000
14,97525760000,2020,1705,5216,241655808000,2783,17910552,1712667839,43,29433856000
14,97525760000,2020,1723,5216,241655808000,2809,18057122,1712667849,43,29433856000
14,97525760000,2020,1743,5210,243392512000,2844,18239950,1712667859,44,29392896000
13,97517568000,2020,1757,5209,246022144000,2866,18359760,1712667869,46,29659136000
13,97517568000,2020,1768,5209,246022144000,2884,18456213,1712667879,46,29659136000
11,97529856000,2020,1780,5157,247308288000,2905,18565949,1712667889,32,30068736000
11,96718848000,2020,1795,5095,250822656000,2930,18698958,1712667899,30,30093312000
11,96718848000,2020,1809,5095,250822656000,2954,18825308,1712667909,30,30093312000
11,96718848000,2020,1825,5154,250806272000,2980,18965032,1712667919,33,28880896000
14,98377728000,2020,1842,5184,251904000000,3006,19108159,1712667929,35,28725248000
14,98377728000,2020,1863,5184,251904000000,3039,19284427,1712667939,35,28725248000
14,98377728000,2020,1880,5184,251904000000,3069,19444069,1712667949,43,29306880000
14,98598912000,2020,1895,5186,252702720000,3091,19567306,1712667959,42,28639232000
14,98598912000,2020,1910,5186,252702720000,3117,19703567,1712667969,42,28639232000
12,99057664000,2020,1927,5183,256540672000,3143,19846718,1712667979,32,28725248000
12,99065856000,2020,1945,5177,264114176000,3172,19999717,1712667989,36,29040640000
12,99065856000,2020,1958,5177,264114176000,3193,20116235,1712668002,36,29040640000
12,99078144000,2020,1966,5172,264118272000,3206,20186075,1712668010,36,29040640000
13,98811904000,2020,1986,5144,264916992000,3237,20355827,1712668019,41,28971008000
13,98811904000,2020,2004,5144,264916992000,3265,20508933,1712668029,41,28971008000
13,98811904000,2020,2019,5182,269561856000,3009,19722646,1712668039,38,28704768000
73,115736576000,2020,2020,5182,269561856000,2047,16578841,1712668048,35,28684288000
73,115736576000,2020,2020,5182,269561856000,2047,16578841,1712668058,35,28684288000
73,115736576000,2020,2020,3624,277594112000,2047,16578841,1712668068,147,28844032000
2,115757056000,2020,2020,1,277598208000,2047,16578841,1712668079,1,28868608000
2,115757056000,2020,2020,1,277598208000,2047,16578841,1712668088,1,28868608000
1,115752960000,2020,2020,2,277606400000,2047,16578841,1712668098,1,28868608000
2,115236864000,2020,2020,1,277622784000,2047,16578841,1712668108,1,28008448000
2,115236864000,2020,2020,1,277622784000,2047,16578841,1712668118,1,28008448000
1,114884608000,2020,2020,2,277770240000,2047,16578841,1712668128,1,27541504000
2,114212864000,2020,2020,1,277168128000,2047,16578841,1712668138,1,26861568000
2,114212864000,2020,2020,1,277168128000,2047,16578841,1712668148,1,26861568000
2,114212864000,2020,2020,2,277434368000,2047,16578841,1712668158,1,26853376000
3,114409472000,2020,2020,2,277565440000,2047,16578841,1712668168,1,26853376000
3,114409472000,2020,2020,2,277565440000,2047,16578841,1712668178,1,26853376000
2,114405376000,2020,2020,9,262811648000,2047,16578841,1712668188,1,25096192000
2,114421760000,2020,2020,9,262811648000,2047,16578841,1712668198,1,25096192000
2,114421760000,2020,2020,9,262811648000,2047,16578841,1712668208,1,25096192000
2,114429952000,2020,2020,2,262836224000,2047,16578841,1712668218,1,25096192000
2,114438144000,2020,2020,1,262836224000,2047,16578841,1712668228,1,25100288000
2,114438144000,2020,2020,1,262836224000,2047,16578841,1712668238,1,25100288000
2,114434048000,2020,2020,2,262971392000,2047,16578841,1712668248,1,25104384000
2,114446336000,2020,2020,1,262840320000,2047,16578841,1712668258,1,25096192000
2,114446336000,2020,2020,1,262840320000,2047,16578841,1712668268,1,25096192000
2,114446336000,2020,2020,1,262840320000,2047,16578841,1712668278,1,25096192000
2,114245632000,2020,2020,1,262836224000,2047,16578841,1712668288,1,25042944000
2,114245632000,2020,2020,1,262836224000,2047,16578841,1712668298,1,25042944000
4,97705984000,2020,2020,9,186572800000,2047,16578841,1712668308,1,23429120000
2,97804288000,2020,2020,1,186572800000,2047,16578841,1712668318,1,23429120000
2,97804288000,2020,2020,1,186572800000,2047,16578841,1712668328,1,23429120000
2,97804288000,2020,2020,1,186572800000,2047,16578841,1712668338,1,23429120000
2,97808384000,2020,2020,1,186568704000,2047,16578841,1712668348,1,23429120000
2,97808384000,2020,2020,1,186568704000,2047,16578841,1712668358,1,23429120000
2,97624064000,2020,2020,1,186568704000,2047,16578841,1712668368,1,23392256000
2,97738752000,2020,2020,1,186380288000,2047,16578841,1712668378,1,23343104000
2,97738752000,2020,2020,1,186380288000,2047,16578841,1712668388,1,23343104000
2,97742848000,2020,2020,1,186413056000,2047,16578841,1712668398,1,23343104000
2,97742848000,2020,2020,1,186413056000,2047,16578841,1712668408,1,23347200000
2,97742848000,2020,2020,1,186413056000,2047,16578841,1712668418,1,23347200000
3,97615872000,2020,2020,14,185737216000,2047,16578841,1712668428,1,23146496000
2,97619968000,2020,2020,1,185737216000,2047,16578841,1712668438,1,23273472000
2,97619968000,2020,2020,1,185737216000,2047,16578841,1712668448,1,23273472000
2,97628160000,2020,2020,1,185745408000,2047,16578841,1712668458,1,23146496000
2,97624064000,2020,2020,1,185876480000,2047,16578841,1712668468,1,23146496000
2,97624064000,2020,2020,1,185876480000,2047,16578841,1712668478,1,23146496000
2,97636352000,2020,2020,2,185741312000,2047,16578841,1712668488,1,23146496000
2,97632256000,2020,2020,2,185741312000,2047,16578841,1712668498,1,23146496000
2,97632256000,2020,2020,2,185741312000,2047,16578841,1712668508,1,23146496000
2,97636352000,2020,2020,1,185745408000,2047,16578841,1712668518,1,23146496000
4,97329152000,2020,2020,1,185745408000,2047,16578841,1712668528,1,23142400000
4,97329152000,2020,2020,1,185745408000,2047,16578841,1712668538,1,23142400000
4,97329152000,2020,2020,20,185745408000,2047,16578841,1712668548,2,23171072000
2,97325056000,2020,2020,1,185741312000,2047,16578841,1712668558,1,23166976000
2,97325056000,2020,2020,1,185741312000,2047,16578841,1712668568,1,23166976000
2,97320960000,2020,2020,1,185741312000,2047,16578841,1712668578,1,23166976000
2,97325056000,2020,2020,1,185741312000,2047,16578841,1712668588,1,23293952000
2,97325056000,2020,2020,1,185741312000,2047,16578841,1712668598,1,23293952000
2,97333248000,2020,2020,2,185741312000,2047,16578841,1712668608,1,23293952000
2,97333248000,2020,2020,1,185745408000,2047,16578841,1712668618,1,23166976000
2,97333248000,2020,2020,1,185745408000,2047,16578841,1712668628,1,23166976000
1,97333248000,2020,2020,1,185745408000,2047,16578841,1712668638,1,23162880000
1,97333248000,2020,2020,1,185745408000,2047,16578841,1712668648,1,23175168000
1,97333248000,1920,1920,1,185745408000,1947,15910077,1712668660,1,23175168000
11,97722368000,1860,1860,8,185745408000,1870,15375041,1712668670,6,26042368000
33,99332096000,1776,1760,2756,257138688000,1801,15000493,1712668680,29,27340800000
33,99332096000,1670,1670,2756,257138688000,1697,14171181,1712668689,29,27340800000
33,99332096000,1550,1550,3439,261283840000,1587,13435507,1712668698,29,27340800000
41,110161920000,1450,1450,3026,261660672000,1477,12766799,1712668708,36,26406912000
41,110161920000,1350,1350,3026,261660672000,1377,12031149,1712668719,36,26406912000
31,111779840000,1230,1220,3727,261988352000,1253,11228605,1712668728,29,27525120000
28,103538688000,1120,1120,3390,261844992000,1147,10559841,1712668738,19,27615232000
28,103538688000,1010,1010,3390,261844992000,1047,9891129,1712668748,19,27615232000
28,103538688000,910,910,1949,254562304000,937,9155571,1712668758,28,26943488000
27,103550976000,810,810,3579,250109952000,837,8419997,1712668769,29,27181056000
27,103550976000,710,690,3579,250109952000,727,7731128,1712668778,29,27181056000
31,98627584000,590,590,3307,245067776000,607,6948653,1712668788,16,27271168000
31,92692480000,480,480,3323,234549248000,497,6159415,1712668798,29,27250688000
31,92692480000,360,360,3323,234549248000,397,5477269,1712668808,29,27250688000
32,92680192000,270,270,4037,227291136000,277,4741595,1712668818,29,27250688000
37,84910080000,170,150,4186,207020032000,207,4206567,1712668828,26,27242496000
37,84910080000,60,50,4186,207020032000,97,3537771,1712668838,26,27242496000
40,76111872000,0,0,2835,188928000000,27,3069605,1712668848,37,26750976000
27,76070912000,0,0,2402,181911552000,27,3069605,1712668858,1,26750976000
27,76070912000,0,0,2402,181911552000,27,3069605,1712668868,1,26750976000
2,76070912000,0,0,1,182030336000,27,3069605,1712668878,1,26746880000
2,76075008000,0,0,1,181899264000,27,3069605,1712668888,1,26750976000
2,76075008000,0,0,1,181899264000,27,3069605,1712668898,1,26750976000
2,76079104000,0,0,2,181899264000,27,3069605,1712668908,1,26755072000
2,76083200000,0,0,1,181895168000,27,3069605,1712668918,1,26746880000
2,76083200000,0,0,1,181895168000,27,3069605,1712668928,1,26746880000
2,76083200000,0,0,1,181899264000,27,3069605,1712668938,1,26750976000
2,76083200000,0,0,2,181899264000,27,3069605,1712668948,1,26742784000
2,76083200000,0,0,2,181899264000,27,3069605,1712668958,1,26742784000
