"cainjector_cpu","cainjector_memory","certificate_count","certificaterequest_count","controller_cpu","controller_memory","secret_count","secret_size","timestamp","webhook_cpu","webhook_memory"
27,64499712000,2020,478,3423,118931456000,865,5095549,1712487410,47,20971520000
19,64499712000,2020,486,1707,121733120000,883,5188615,1712487420,30,20975616000
19,64499712000,2020,494,1707,121733120000,898,5265031,1712487430,30,20975616000
9,64503808000,2020,503,1593,121266176000,914,5344711,1712487440,15,20992000000
9,64516096000,2020,514,1449,123531264000,936,5454272,1712487450,16,21270528000
9,64516096000,2020,521,1449,123531264000,948,5527670,1712487460,16,21270528000
10,64557056000,2020,530,1300,123437056000,965,5607195,1712487470,14,20992000000
10,69545984000,2020,540,1882,125784064000,986,5713452,1712487480,14,21065728000
10,69545984000,2020,548,1882,125784064000,997,5776768,1712487490,14,21065728000
8,69607424000,2020,558,1403,127954944000,1015,5866403,1712487500,16,21651456000
8,69607424000,2020,569,1910,130109440000,1033,5962864,1712487510,15,20783104000
8,69607424000,2020,580,1910,130109440000,1051,6055922,1712487520,15,20783104000
7,69611520000,2020,589,1504,130105344000,1071,6155520,1712487530,15,21102592000
8,69611520000,2020,599,1956,131448832000,1087,6238619,1712487540,15,21123072000
8,69611520000,2020,607,1956,131448832000,1104,6331804,1712487550,15,21123072000
8,69615616000,2020,618,1779,131338240000,1122,6421443,1712487560,15,21254144000
9,69619712000,2020,626,2415,133877760000,1137,6504689,1712487570,17,21499904000
9,69619712000,2020,636,2415,133877760000,1152,6577670,1712487580,17,21499904000
11,70733824000,2020,646,1952,134111232000,1174,6690662,1712487590,16,21368832000
9,70922240000,2020,655,2137,134361088000,1188,6767221,1712487600,17,21225472000
9,70922240000,2020,664,2137,134361088000,1205,6853560,1712487610,17,21225472000
9,70938624000,2020,675,2077,136663040000,1227,6959706,1712487620,19,21340160000
8,70938624000,2020,685,2004,140853248000,1244,7046073,1712487630,17,21266432000
8,70938624000,2020,695,2004,140853248000,1262,7145929,1712487640,17,21266432000
8,70938624000,2020,705,1845,141041664000,1281,7242255,1712487650,17,21266432000
9,70938624000,2020,713,2219,140931072000,1295,7315379,1712487660,19,21225472000
9,70938624000,2020,722,2219,140931072000,1313,7408433,1712487670,19,21225472000
9,70946816000,2020,733,2263,143151104000,1327,7481557,1712487680,19,21225472000
9,71135232000,2020,743,1870,145293312000,1346,7584693,1712487690,18,21147648000
9,71135232000,2020,754,1870,145293312000,1364,7674328,1712487700,18,21147648000
10,74203136000,2020,765,2214,147443712000,1387,7787157,1712487710,16,21258240000
6,74702848000,2020,775,1650,147578880000,1407,7897008,1712487720,14,21970944000
6,74702848000,2020,787,1650,147578880000,1428,7996431,1712487731,14,21970944000
7,74625024000,2020,795,2040,147611648000,1442,8079820,1712487740,16,21225472000
7,74629120000,2020,804,2614,148340736000,1459,8169590,1712487750,16,21237760000
7,74629120000,2020,814,2614,148340736000,1475,8252681,1712487760,16,21237760000
6,74645504000,2020,823,2470,151527424000,1491,8332337,1712487770,14,21245952000
6,74637312000,2020,833,2802,153915392000,1510,8428687,1712487781,14,21336064000
6,74637312000,2020,843,2802,153915392000,1528,8525172,1712487790,14,21336064000
6,74637312000,2020,853,2121,154107904000,1548,8621327,1712487800,16,21282816000
6,74641408000,2020,865,2083,154042368000,1567,8724463,1712487810,14,21377024000
6,74641408000,2020,873,2083,154042368000,1582,8804254,1712487820,14,21377024000
8,74645504000,2020,883,2083,154042368000,1600,8893877,1712487831,17,21254144000
8,74645504000,2020,895,2560,156250112000,1619,8993610,1712487840,14,21196800000
8,74645504000,2020,903,2560,156250112000,1633,9070145,1712487851,14,21196800000
6,74645504000,2020,914,2397,156418048000,1656,9182974,1712487860,15,21164032000
6,74641408000,2020,924,2277,157511680000,1673,9272736,1712487871,15,21348352000
6,74641408000,2020,933,2277,157511680000,1688,9352559,1712487880,15,21348352000
7,74641408000,2020,944,2470,162398208000,1707,9448885,1712487890,17,21016576000
6,74645504000,2020,953,2355,162889728000,1725,9541911,1712487901,14,21258240000
6,74645504000,2020,963,2355,162889728000,1744,9638221,1712487910,14,21258240000
6,74637312000,2020,974,2613,162934784000,1762,9731251,1712487920,15,21749760000
6,74674176000,2020,985,1837,163065856000,1782,9834276,1712487930,15,21061632000
6,74674176000,2020,994,1837,163065856000,1798,9920782,1712487941,15,21061632000
8,74735616000,2020,1004,2183,169558016000,1815,10007153,1712487951,15,21229568000
6,74874880000,2020,1013,2505,173940736000,1836,10113474,1712487961,14,21295104000
6,74874880000,2020,1024,2505,173940736000,1851,10196700,1712487970,14,21295104000
6,74739712000,2020,1034,2035,173809664000,1870,10289603,1712487981,14,21557248000
6,74739712000,2020,1045,2228,173821952000,1891,10399279,1712487991,14,21680128000
6,74739712000,2020,1056,2228,173821952000,1910,10495609,1712488001,14,21680128000
6,74739712000,2020,1065,2194,173957120000,1927,10588766,1712488010,16,21295104000
6,74743808000,2020,1077,2058,174075904000,1945,10678413,1712488020,15,21286912000
6,74743808000,2020,1088,2058,174075904000,1964,10778182,1712488031,15,21286912000
6,74752000000,2020,1099,1992,173953024000,1984,10884630,1712488041,15,21286912000
6,77172736000,2020,1106,2338,173993984000,2003,10980968,1712488051,15,21700608000
6,77172736000,2020,1117,2338,173993984000,2019,11064075,1712488061,15,21700608000
8,77303808000,2020,1128,2406,174866432000,2040,11166941,1712488071,15,21549056000
6,77320192000,2020,1138,2194,176971776000,2060,11269926,1712488081,15,21549056000
6,77320192000,2020,1147,2194,176971776000,2075,11356591,1712488091,15,21549056000
6,77332480000,2020,1159,1950,177451008000,2096,11456050,1712488100,14,21299200000
6,77332480000,2020,1166,2426,180375552000,2111,11539300,1712488111,14,21491712000
6,77332480000,2020,1178,2426,180375552000,2129,11632330,1712488121,14,21491712000
6,77340672000,2020,1189,2556,182579200000,2150,11735168,1712488131,15,21430272000
6,77336576000,2020,1196,2407,182730752000,2165,11818430,1712488141,15,21602304000
6,77336576000,2020,1207,2407,182730752000,2181,11898102,1712488151,15,21602304000
6,77340672000,2020,1217,2075,184852480000,2201,12001075,1712488161,15,21602304000
6,77447168000,2020,1227,2353,184737792000,2221,12100653,1712488171,15,21524480000
6,77447168000,2020,1238,2353,184737792000,2240,12200418,1712488181,15,21524480000
9,77582336000,2020,1248,1929,184786944000,2254,12280356,1712488191,13,21590016000
6,78204928000,2020,1257,1996,188018688000,2273,12373239,1712488200,13,22695936000
6,78204928000,2020,1267,1996,188018688000,2292,12466158,1712488211,13,22695936000
6,78745600000,2020,1279,2111,188219392000,2309,12562782,1712488221,13,22818816000
6,78745600000,2020,1288,1832,189165568000,2330,12669051,1712488231,14,22634496000
6,78745600000,2020,1298,1832,189165568000,2345,12748842,1712488241,14,22634496000
6,78741504000,2020,1309,2070,190287872000,2366,12858522,1712488251,15,22736896000
6,78741504000,2020,1318,2020,191262720000,2383,12944869,1712488261,15,23027712000
6,78741504000,2020,1328,2020,191262720000,2402,13041203,1712488271,15,23027712000
6,78753792000,2020,1339,2284,194641920000,2420,13137664,1712488281,15,22978560000
7,78925824000,2020,1349,2284,194641920000,2438,13230710,1712488291,15,22978560000
7,78925824000,2020,1359,2284,194641920000,2457,13323617,1712488301,15,22978560000
8,79159296000,2020,1372,2377,195629056000,2475,13423481,1712488311,15,22740992000
7,79155200000,2020,1382,2377,195629056000,2494,13519827,1712488321,16,22753280000
7,79155200000,2020,1391,2377,195629056000,2511,13606178,1712488331,16,22753280000
7,79155200000,2020,1399,1978,199352320000,2530,13705915,1712488341,16,22831104000
6,79171584000,2020,1410,2265,201383936000,2545,13785726,1712488351,14,22913024000
6,79171584000,2020,1419,2265,201383936000,2561,13872228,1712488361,14,22913024000
6,79171584000,2020,1428,2833,201691136000,2577,13951888,1712488371,14,22843392000
6,79171584000,2020,1437,2563,204939264000,2594,14045085,1712488381,18,22765568000
6,79171584000,2020,1446,2563,204939264000,2614,14141268,1712488391,18,22765568000
6,79175680000,2020,1458,2575,205094912000,2631,14227615,1712488401,16,22786048000
6,79257600000,2020,1467,2353,205717504000,2648,14313966,1712488411,15,22753280000
6,79257600000,2020,1478,2353,205717504000,2666,14410435,1712488421,15,22753280000
9,79687680000,2020,1487,2287,205742080000,2685,14510164,1712488431,15,22753280000
7,79757312000,2020,1499,2405,207749120000,2703,14603214,1712488441,15,22839296000
7,79757312000,2020,1507,2405,207749120000,2722,14699552,1712488451,15,22839296000
6,80379904000,2020,1518,1880,208084992000,2739,14785911,1712488461,15,23638016000
6,80384000000,2020,1530,2407,210649088000,2760,14892188,1712488471,14,23687168000
6,80384000000,2020,1539,2407,210649088000,2780,14995217,1712488481,14,23687168000
6,80654336000,2020,1549,2047,210649088000,2796,15081703,1712488491,15,23928832000
6,81084416000,2020,1559,1960,211083264000,2813,15171477,1712488501,15,24100864000
6,81084416000,2020,1570,1960,211083264000,2834,15274347,1712488511,15,24100864000
6,81494016000,2020,1580,2333,214487040000,2851,15367524,1712488521,15,24285184000
6,84574208000,2020,1591,2279,217055232000,2871,15467122,1712488531,14,24182784000
6,84574208000,2020,1602,2279,217055232000,2887,15553640,1712488541,14,24182784000
9,87609344000,2020,1610,2292,218529792000,2906,15649930,1712488551,15,24432640000
6,88719360000,2020,1620,2292,218529792000,2922,15733033,1712488561,15,25133056000
6,88719360000,2020,1630,2292,218529792000,2940,15826107,1712488571,15,25133056000
6,88838144000,2020,1639,2414,220667904000,2957,15919288,1712488581,14,25214976000
6,89047040000,2020,1649,2414,220667904000,2973,15998964,1712488591,15,25231360000
6,89047040000,2020,1659,2414,220667904000,2994,16098411,1712488601,15,25231360000
6,89088000000,2020,1669,2547,223002624000,3012,16198303,1712488611,16,25112576000
7,89305088000,2020,1679,2277,223133696000,3028,16281406,1712488621,15,25133056000
7,89305088000,2020,1689,2277,223133696000,3046,16377871,1712488631,15,25133056000
6,89309184000,2020,1699,2582,223526912000,3065,16474157,1712488641,16,25337856000
7,89325568000,2020,1709,2336,225411072000,3082,16563955,1712488652,15,25341952000
7,89325568000,2020,1719,2336,225411072000,3100,16656997,1712488661,15,25341952000
8,90083328000,2020,1728,3024,226332672000,3117,16743352,1712488671,16,25120768000
7,90349568000,2020,1738,2930,229314560000,3137,16842934,1712488681,15,25280512000
7,90349568000,2020,1748,2930,229314560000,3156,16939248,1712488693,15,25280512000
6,90984448000,2020,1759,2534,230440960000,3172,17022311,1712488701,17,26058752000
7,91226112000,2020,1768,2195,230920192000,3195,17138575,1712488711,15,25382912000
7,91226112000,2020,1781,2195,230920192000,3212,17228349,1712488721,15,25382912000
6,91283456000,2020,1790,2490,231645184000,3232,17327935,1712488731,16,25399296000
6,90869760000,2020,1802,2299,232665088000,3249,17424559,1712488741,16,26664960000
6,90869760000,2020,1809,2299,232665088000,3265,17504251,1712488751,16,26664960000
6,91262976000,2020,1819,2423,237916160000,3284,17603992,1712488761,15,26288128000
7,91426816000,2020,1829,2780,244867072000,3306,17710130,1712488771,16,26210304000
7,91426816000,2020,1841,2780,244867072000,3322,17796624,1712488781,16,26210304000
8,92024832000,2020,1852,2661,244555776000,3343,17899514,1712488791,16,25985024000
6,91922432000,2020,1859,2437,247357440000,3359,17992830,1712488801,15,26140672000
6,91922432000,2020,1873,2437,247357440000,3379,18089005,1712488811,15,26140672000
6,91926528000,2020,1883,2437,247357440000,3395,18175535,1712488821,15,26198016000
7,92028928000,2020,1893,2410,247734272000,3412,18265321,1712488832,15,26079232000
7,92028928000,2020,1902,2410,247734272000,3433,18368207,1712488841,15,26079232000
7,92028928000,2020,1912,2371,248578048000,3450,18461368,1712488851,15,26079232000
6,92028928000,2020,1923,2704,251445248000,3470,18557575,1712488862,16,26275840000
6,92028928000,2020,1933,2704,251445248000,3486,18647504,1712488871,16,26275840000
6,92131328000,2020,1943,2578,253616128000,3507,18750362,1712488882,15,26451968000
6,92741632000,2020,1952,2058,253505536000,3524,18843543,1712488891,16,26279936000
6,92741632000,2020,1962,2058,253505536000,3544,18943125,1712488901,16,26279936000
11,95391744000,2020,1973,2798,255897600000,3558,19023083,1712488911,16,26279936000
7,95727616000,2020,1983,2094,255746048000,3579,19129372,1712488921,16,26337280000
7,95727616000,2020,1994,2094,255746048000,3598,19222263,1712488931,16,26337280000
6,95956992000,2020,2006,3040,258031616000,3620,19331804,1712488942,16,26337280000
6,96256000000,2020,2016,2194,258011136000,3634,19415165,1712488951,16,26587136000
6,96256000000,2020,2020,2194,258011136000,3627,19419593,1712488961,16,26587136000
6,96313344000,2020,2020,2094,258027520000,3592,19305085,1712488971,11,26222592000
5,96317440000,2020,2020,80,266448896000,3556,19187321,1712488981,11,26222592000
5,96317440000,2020,2020,80,266448896000,3521,19072825,1712488991,11,26222592000
5,96342016000,2020,2020,51,266575872000,3486,18958325,1712489001,4,26382336000
5,96362496000,2020,2020,51,266575872000,3451,18843805,1712489011,4,26595328000
5,96362496000,2020,2020,51,266575872000,3415,18726017,1712489021,4,26595328000
7,96837632000,2020,2020,58,266670080000,3380,18611493,1712489031,4,26595328000
6,96845824000,2020,2020,58,266670080000,3343,18490449,1712489041,5,26525696000
6,96845824000,2020,2020,58,266670080000,3308,18375953,1712489051,5,26525696000
5,96849920000,2020,2020,63,266670080000,3272,18258189,1712489061,5,26939392000
5,96849920000,2020,2020,62,266809344000,3237,18143669,1712489071,4,26439680000
5,96849920000,2020,2020,62,266809344000,3201,18025913,1712489081,4,26439680000
5,96858112000,2020,2020,56,266674176000,3166,17911417,1712489091,4,26439680000
6,96854016000,2020,2020,63,266674176000,3131,17796921,1712489101,5,26238976000
6,96854016000,2020,2020,63,266674176000,3096,17682405,1712489111,5,26238976000
5,96854016000,2020,2020,48,266686464000,3060,17564649,1712489121,5,26386432000
5,96878592000,2020,2020,63,266694656000,3025,17450133,1712489131,5,26386432000
5,96878592000,2020,2020,63,266694656000,2988,17329101,1712489141,5,26386432000
8,96890880000,2020,2020,83,266833920000,2912,17080453,1712489151,4,26562560000
12,97038336000,2020,2020,103,266711040000,2830,16812193,1712489161,9,26247168000
12,97038336000,2020,2020,103,266711040000,2746,16537389,1712489171,9,26247168000
15,96911360000,2020,2020,136,266850304000,2664,16269133,1712489181,11,26746880000
15,96919552000,2020,2020,134,266842112000,2581,15997573,1712489191,12,26804224000
15,96919552000,2020,2020,134,266842112000,2497,15722753,1712489201,12,26804224000
15,99237888000,2020,2020,126,266846208000,2416,15457785,1712489211,12,26812416000
15,103673856000,2020,2020,126,266846208000,2332,15182977,1712489221,13,26697728000
15,103673856000,2020,2020,126,266846208000,2250,14914689,1712489231,13,26697728000
15,103673856000,2020,2020,120,266452992000,2167,14643121,1712489241,11,26488832000
15,110231552000,2020,2020,120,266452992000,2085,14374853,1712489251,12,26554368000
15,110231552000,2020,2020,120,266452992000,2033,14204741,1712489260,12,26554368000
17,118800384000,2020,2020,118,265154560000,2033,14204741,1712489270,11,26783744000
3,118824960000,2020,2020,46,266137600000,2033,14204741,1712489280,2,26763264000
3,118824960000,2020,2020,46,266137600000,2033,14204741,1712489290,2,26763264000
1,118824960000,2020,2020,46,266137600000,2033,14204741,1712489300,1,26759168000
1,118988800000,2020,2020,1,265887744000,2033,14204741,1712489310,1,26578944000
1,118988800000,2020,2020,1,265887744000,2033,14204741,1712489320,1,26578944000
1,120000512000,2020,2020,1,267051008000,2033,14204741,1712489330,1,26480640000
1,120561664000,2020,2020,1,267051008000,2033,14204741,1712489340,1,26464256000
1,120561664000,2020,2020,1,267051008000,2033,14204741,1712489350,1,26464256000
1,120758272000,2020,2020,1,267042816000,2033,14204741,1712489360,1,26451968000
1,121176064000,2020,2020,1,267042816000,2033,14204741,1712489370,1,26447872000
1,121176064000,2020,2020,1,267042816000,2033,14204741,1712489380,1,26447872000
2,116252672000,2020,2020,5,252223488000,2033,14204741,1712489390,1,26632192000
2,116252672000,2020,2020,5,252223488000,2033,14204741,1712489400,1,26632192000
2,116252672000,2020,2020,5,252223488000,2033,14204741,1712489410,1,26632192000
1,116256768000,2020,2020,1,252223488000,2033,14204741,1712489420,1,26628096000
1,116252672000,2020,2020,1,252227584000,2033,14204741,1712489430,1,26578944000
1,116252672000,2020,2020,1,252227584000,2033,14204741,1712489440,1,26578944000
1,116252672000,2020,2020,1,252223488000,2033,14204741,1712489450,1,26701824000
1,116383744000,2020,2020,1,252227584000,2033,14204741,1712489460,1,26574848000
1,116383744000,2020,2020,1,252227584000,2033,14204741,1712489470,1,26574848000
1,116260864000,2020,2020,1,252223488000,2033,14204741,1712489480,1,26578944000
1,116260864000,2020,2020,1,252227584000,2033,14204741,1712489490,1,26578944000
1,116260864000,2020,2020,1,252227584000,2033,14204741,1712489500,1,26578944000
3,116031488000,2020,2020,7,238206976000,2033,14204741,1712489510,1,26574848000
3,116031488000,2020,2020,7,238206976000,2033,14204741,1712489520,1,26578944000
3,116031488000,2020,2020,7,238206976000,2033,14204741,1712489530,1,26578944000
1,116027392000,2020,2020,1,238206976000,2033,14204741,1712489540,1,26578944000
1,116027392000,2020,2020,1,238211072000,2033,14204741,1712489550,1,26583040000
1,116027392000,2020,2020,1,238211072000,2033,14204741,1712489560,1,26583040000
1,116031488000,1920,1920,1,238280704000,1933,13535937,1712489571,1,26578944000
5,116269056000,1820,1820,1094,310779904000,1833,12867113,1712489581,1,26578944000
5,116269056000,1720,1720,1094,310779904000,1733,12198313,1712489591,1,26578944000
22,117465088000,1620,1620,1094,310779904000,1633,11529565,1712489601,15,32083968000
31,126889984000,1520,1520,2930,312832000000,1533,10860789,1712489611,12,31752192000
31,126889984000,1420,1420,2930,312832000000,1433,10192101,1712489620,12,31752192000
22,130048000000,1310,1310,1235,311226368000,1323,9402915,1712489631,12,31752192000
23,130056192000,1220,1200,2059,311218176000,1213,8653943,1712489641,11,31694848000
23,130056192000,1080,1080,2059,311218176000,1073,7851447,1712489651,11,31694848000
24,122986496000,950,941,2192,305270784000,966,7048863,1712489661,12,31842304000
15,122986496000,830,831,2780,297852928000,843,6246315,1712489670,11,32407552000
15,122986496000,730,730,2780,297852928000,743,5577627,1712489680,11,32407552000
25,123006976000,630,630,2027,295575552000,643,4842037,1712489691,9,32268288000
25,119353344000,530,530,3243,288235520000,543,4240135,1712489701,13,32256000000
25,119353344000,467,450,3243,288235520000,453,3638257,1712489711,13,32256000000
45,113942528000,360,350,4471,278163456000,373,3103305,1712489720,30,32251904000
45,113950720000,280,280,3723,273592320000,288,2501419,1712489731,34,32108544000
45,113950720000,180,180,3723,273592320000,193,1899593,1712489740,34,32108544000
37,110682112000,90,80,3723,273592320000,93,1170630,1712489750,24,32231424000
42,107765760000,0,0,4255,250109952000,13,695817,1712489760,35,31719424000
42,107765760000,0,0,4255,250109952000,13,695817,1712489770,35,31719424000
15,107761664000,0,0,4255,250109952000,13,695817,1712489780,7,31711232000
1,107761664000,0,0,230,249954304000,13,695817,1712489790,1,31584256000
1,107761664000,0,0,230,249954304000,13,695817,1712489800,1,31584256000
1,107761664000,0,0,1,249954304000,13,695817,1712489810,1,31584256000
1,107757568000,0,0,1,249958400000,13,695817,1712489820,1,31584256000
1,107757568000,0,0,1,249958400000,13,695817,1712489830,1,31584256000
1,107757568000,0,0,1,249958400000,13,695817,1712489840,1,31584256000
1,107757568000,0,0,1,249958400000,13,695817,1712489850,1,31584256000
1,107757568000,0,0,1,249958400000,13,695817,1712489860,1,31584256000
1,107757568000,0,0,2,249954304000,13,695817,1712489870,1,31584256000
2,95887360000,0,0,6,240840704000,13,695817,1712489880,1,31576064000
